timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1632123618508,1537,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-447,text,false,,136,0,523,523,null,0,0,1537
1632123619010,1035,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-517,text,false,,136,0,523,523,null,0,0,1035
1632123618491,1555,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-316,text,false,,136,0,521,521,null,0,0,1555
1632123619400,646,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-647,text,false,,36,0,521,521,null,0,0,646
1632123618493,1553,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-270,text,false,,136,0,521,521,null,0,0,1553
1632123618018,2028,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-77,text,false,,136,0,520,520,null,0,0,2028
1632123619004,1043,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-823,text,false,,136,0,517,517,null,0,0,1043
1632123618500,1547,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-295,text,false,,136,0,517,517,null,0,0,1547
1632123618503,1544,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-303,text,false,,136,0,517,517,null,0,0,1544
1632123619006,1042,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-826,text,false,,136,0,516,516,null,0,0,1042
1632123617971,2077,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-30,text,false,,136,0,516,516,null,0,0,2077
1632123618078,1970,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-136,text,false,,36,0,515,515,null,0,0,1970
1632123619012,1036,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-809,text,false,,136,0,514,514,null,0,0,1036
1632123619010,1039,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-835,text,false,,136,0,510,510,null,0,0,1039
1632123619014,1035,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-813,text,false,,136,0,510,510,null,0,0,1035
1632123619407,642,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-643,text,false,,36,0,508,508,null,0,0,642
1632123618376,1674,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-388,text,false,,36,0,508,508,null,0,0,1673
1632123619009,1041,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-520,text,false,,136,0,508,508,null,0,0,1041
1632123618490,1560,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-429,text,false,,136,0,508,508,null,0,0,1560
1632123619392,658,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-751,text,false,,36,0,504,504,null,0,0,658
1632123618512,1539,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-527,text,false,,136,0,503,503,null,0,0,1539
1632123618508,1543,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-450,text,false,,136,0,502,502,null,0,0,1543
1632123617978,2073,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-33,text,false,,36,0,502,502,null,0,0,2073
1632123618018,2033,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-72,text,false,,136,0,502,502,null,0,0,2033
1632123618490,1562,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-526,text,false,,136,0,499,499,null,0,0,1562
1632123619401,651,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-682,text,false,,36,0,499,499,null,0,0,651
1632123619363,691,JDBC Request,200,OK,Thread Group 1-838,text,true,,67,0,497,497,null,690,0,628
1632123619398,657,JDBC Request,200,OK,Thread Group 1-694,text,true,,67,0,496,496,null,657,0,651
1632123618378,1679,JDBC Request,200,OK,Thread Group 1-379,text,true,,67,0,495,495,null,1678,0,1612
1632123619415,664,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-634,text,false,,36,0,494,494,null,0,0,664
1632123618514,1567,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-454,text,false,,136,0,493,493,null,0,0,1567
1632123618519,1563,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-459,text,false,,136,0,492,492,null,0,0,1563
1632123618225,1859,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-257,text,false,,36,0,491,491,null,0,0,1859
1632123617960,2124,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-15,text,false,,36,0,491,491,null,0,0,2124
1632123618179,1907,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-189,text,false,,36,0,489,489,null,0,0,1907
1632123618509,1577,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-319,text,false,,136,0,489,489,null,0,0,1577
1632123618506,1580,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-326,text,false,,136,0,489,489,null,0,0,1580
1632123618506,1580,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-323,text,false,,136,0,488,488,null,0,0,1580
1632123619411,676,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-638,text,false,,36,0,487,487,null,0,0,676
1632123619026,1062,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-816,text,false,,136,0,484,484,null,0,0,1062
1632123618519,1569,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-478,text,false,,136,0,483,483,null,0,0,1569
1632123619418,670,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-655,text,false,,36,0,483,483,null,0,0,669
1632123619409,679,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-678,text,false,,36,0,483,483,null,0,0,679
1632123618133,1956,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-174,text,false,,36,0,482,482,null,0,0,1956
1632123618214,1875,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-245,text,false,,36,0,482,482,null,0,0,1875
1632123619030,1059,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-847,text,false,,136,0,481,481,null,0,0,1058
1632123618518,1572,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-458,text,false,,136,0,479,479,null,0,0,1572
1632123618516,1575,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-530,text,false,,136,0,477,477,null,0,0,1575
1632123618512,1579,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-475,text,false,,136,0,476,476,null,0,0,1579
1632123619395,697,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-673,text,false,,36,0,474,474,null,0,0,697
1632123618510,1582,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-439,text,false,,136,0,474,474,null,0,0,1582
1632123618383,1709,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-349,text,false,,36,0,473,473,null,0,0,1709
1632123619011,1081,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-839,text,false,,136,0,473,473,null,0,0,1081
1632123619006,1087,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-532,text,false,,136,0,472,472,null,0,0,1087
1632123618502,1591,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-307,text,false,,136,0,471,471,null,0,0,1591
1632123617987,2106,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-36,text,false,,136,0,469,469,null,0,0,2106
1632123619009,1084,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-496,text,false,,136,0,468,468,null,0,0,1084
1632123618070,2024,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-118,text,false,,136,0,466,466,null,0,0,2024
1632123618488,1609,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-313,text,false,,136,0,465,465,null,0,0,1609
1632123619369,728,JDBC Request,200,OK,Thread Group 1-803,text,true,,67,0,465,465,null,728,0,707
1632123618263,1837,JDBC Request,200,OK,Thread Group 1-288,text,true,,67,0,463,463,null,1837,0,1830
1632123619009,1093,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-831,text,false,,136,0,462,462,null,0,0,1093
1632123618070,2033,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-132,text,false,,136,0,461,461,null,0,0,2032
1632123619008,1095,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-827,text,false,,136,0,461,461,null,0,0,1094
1632123618031,2072,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-83,text,false,,36,0,459,459,null,0,0,2072
1632123618365,1739,JDBC Request,200,OK,Thread Group 1-374,text,true,,67,0,458,458,null,1739,0,1734
1632123618384,1721,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-320,text,false,,36,0,458,458,null,0,0,1720
1632123618495,1612,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-465,text,false,,136,0,456,456,null,0,0,1612
1632123619011,1096,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-843,text,false,,136,0,455,455,null,0,0,1096
1632123619399,709,JDBC Request,200,OK,Thread Group 1-686,text,true,,67,0,454,454,null,709,0,706
1632123619396,713,JDBC Request,200,OK,Thread Group 1-699,text,true,,67,0,453,453,null,713,0,709
1632123618267,1843,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-304,text,false,,36,0,452,452,null,0,0,1843
1632123619402,709,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-651,text,false,,36,0,452,452,null,0,0,708
1632123618511,1605,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-506,text,false,,136,0,450,450,null,0,0,1605
1632123618196,1922,JDBC Request,200,OK,Thread Group 1-216,text,true,,67,0,449,449,null,1921,0,1919
1632123618256,1864,JDBC Request,200,OK,Thread Group 1-281,text,true,,67,0,448,448,null,1864,0,1860
1632123618507,1614,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-322,text,false,,136,0,447,447,null,0,0,1614
1632123618099,2025,JDBC Request,200,OK,Thread Group 1-151,text,true,,67,0,446,446,null,2025,0,2023
1632123618113,2012,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-162,text,false,,36,0,445,445,null,0,0,2012
1632123619032,1093,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-850,text,false,,136,0,445,445,null,0,0,1093
1632123619409,732,JDBC Request,200,OK,Thread Group 1-639,text,true,,67,0,443,443,null,718,0,716
1632123618048,2094,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-102,text,false,,136,0,442,442,null,0,0,2094
1632123618166,1976,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-180,text,false,,136,0,442,442,null,0,0,1976
1632123618048,2094,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-104,text,false,,136,0,440,440,null,0,0,2094
1632123619062,1081,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-862,text,false,,136,0,439,439,null,0,0,1081
1632123618073,2070,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-125,text,false,,136,0,438,438,null,0,0,2070
1632123618541,1602,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-550,text,false,,136,0,437,437,null,0,0,1602
1632123617960,2183,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-16,text,false,,136,0,437,437,null,0,0,2183
1632123618005,2139,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-46,text,false,,136,0,435,435,null,0,0,2139
1632123618011,2135,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-61,text,false,,136,0,434,434,null,0,0,2134
1632123618231,1915,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-239,text,false,,136,0,433,433,null,0,0,1915
1632123618167,1979,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-185,text,false,,136,0,432,432,null,0,0,1979
1632123618243,1903,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-279,text,false,,136,0,431,431,null,0,0,1903
1632123618166,1982,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-181,text,false,,136,0,430,430,null,0,0,1982
1632123619064,1084,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-869,text,false,,136,0,430,430,null,0,0,1084
1632123617953,2195,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3,text,false,,136,0,430,430,null,0,0,2195
1632123619055,1094,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-853,text,false,,136,0,429,429,null,0,0,1094
1632123618148,2001,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-165,text,false,,136,0,428,428,null,0,0,2001
1632123618545,1604,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-558,text,false,,136,0,428,428,null,0,0,1604
1632123619068,1081,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-851,text,false,,136,0,428,428,null,0,0,1081
1632123618048,2101,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-96,text,false,,136,0,426,426,null,0,0,2101
1632123618047,2102,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-94,text,false,,136,0,425,425,null,0,0,2102
1632123618233,1916,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-242,text,false,,136,0,425,425,null,0,0,1916
1632123618059,2091,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-116,text,false,,136,0,423,423,null,0,0,2091
1632123618914,1236,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-741,text,false,,36,0,423,423,null,0,0,1236
1632123618919,1231,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-720,text,false,,36,0,421,421,null,0,0,1231
1632123619063,1087,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-863,text,false,,136,0,420,420,null,0,0,1087
1632123619395,755,JDBC Request,200,OK,Thread Group 1-735,text,true,,67,0,420,420,null,755,0,752
1632123618229,1922,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-234,text,false,,136,0,418,418,null,0,0,1922
1632123619063,1088,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-868,text,false,,136,0,415,415,null,0,0,1088
1632123618000,2151,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-44,text,false,,136,0,414,414,null,0,0,2151
1632123618923,1229,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-705,text,false,,36,0,412,412,null,0,0,1229
1632123618205,1947,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-236,text,false,,136,0,412,412,null,0,0,1947
1632123618011,2141,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-64,text,false,,136,0,412,412,null,0,0,2141
1632123618099,2053,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-145,text,false,,136,0,412,412,null,0,0,2053
1632123618029,2123,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-75,text,false,,136,0,412,412,null,0,0,2123
1632123619047,1105,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-836,text,false,,136,0,410,410,null,0,0,1105
1632123618253,1900,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-273,text,false,,136,0,406,406,null,0,0,1900
1632123618914,1239,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-737,text,false,,36,0,406,406,null,0,0,1239
1632123618049,2104,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-92,text,false,,136,0,406,406,null,0,0,2104
1632123619063,1090,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-866,text,false,,136,0,405,405,null,0,0,1090
1632123618245,1908,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-262,text,false,,136,0,405,405,null,0,0,1908
1632123619056,1097,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-852,text,false,,136,0,405,405,null,0,0,1097
1632123618917,1236,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-725,text,false,,36,0,404,404,null,0,0,1236
1632123618383,1771,JDBC Request,200,OK,Thread Group 1-355,text,true,,67,0,402,402,null,1771,0,1764
1632123619064,1092,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-871,text,false,,136,0,398,398,null,0,0,1092
1632123619001,1156,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-545,text,false,,36,0,397,397,null,0,0,1156
1632123618540,1618,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-466,text,false,,136,0,396,396,null,0,0,1618
1632123618918,1244,JDBC Request,200,OK,Thread Group 1-595,text,true,,67,0,395,395,null,1243,0,1233
1632123618020,2144,JDBC Request,200,OK,Thread Group 1-71,text,true,,67,0,394,394,null,2144,0,2137
1632123618383,1785,JDBC Request,200,OK,Thread Group 1-390,text,true,,67,0,393,393,null,1785,0,1780
1632123617953,2217,JDBC Request,200,OK,Thread Group 1-11,text,true,,67,0,392,392,null,2216,0,2213
1632123618226,1944,JDBC Request,200,OK,Thread Group 1-276,text,true,,67,0,392,392,null,1943,0,1940
1632123619406,765,JDBC Request,200,OK,Thread Group 1-679,text,true,,67,0,390,390,null,765,0,761
1632123619369,803,JDBC Request,200,OK,Thread Group 1-889,text,true,,67,0,389,389,null,803,0,796
1632123618095,2078,JDBC Request,200,OK,Thread Group 1-141,text,true,,67,0,388,388,null,2077,0,2073
1632123618221,1952,JDBC Request,200,OK,Thread Group 1-231,text,true,,67,0,387,387,null,1952,0,1948
1632123618048,2128,JDBC Request,200,OK,Thread Group 1-97,text,true,,67,0,386,386,null,2127,0,2121
1632123618922,1255,JDBC Request,200,OK,Thread Group 1-712,text,true,,67,0,385,385,null,1254,0,1252
1632123618919,1260,JDBC Request,200,OK,Thread Group 1-717,text,true,,67,0,384,384,null,1260,0,1259
1632123619411,772,JDBC Request,200,OK,Thread Group 1-675,text,true,,67,0,383,383,null,771,0,770
1632123618252,1939,JDBC Request,200,OK,Thread Group 1-266,text,true,,67,0,382,382,null,1939,0,1938
1632123618371,1826,JDBC Request,200,OK,Thread Group 1-367,text,true,,67,0,381,381,null,1825,0,1824
1632123619065,1148,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-881,text,false,,136,0,380,380,null,0,0,1148
1632123618545,1668,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-559,text,false,,136,0,380,380,null,0,0,1668
1632123618562,1651,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-616,text,false,,136,0,380,380,null,0,0,1651
1632123618169,2044,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-198,text,false,,136,0,380,380,null,0,0,2044
1632123618072,2141,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-122,text,false,,136,0,380,380,null,0,0,2141
1632123618547,1667,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-486,text,false,,136,0,375,375,null,0,0,1667
1632123618027,2187,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-81,text,false,,136,0,375,375,null,0,0,2186
1632123618243,1973,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-259,text,false,,136,0,373,373,null,0,0,1973
1632123619062,1155,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-858,text,false,,136,0,372,372,null,0,0,1155
1632123618153,2064,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-207,text,false,,136,0,371,371,null,0,0,2064
